date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-07 09:45:00,0.0,210.0,293.0,187.5,120.0,193.0,45.0,90.0,22.5,161.0,286.5,181.0,178.5,134.0,0.0,25.5,0.3,13.6
2022-10-07 10:00:00,112.0,235.0,473.0,0.0,0.0,288.0,75.0,98.0,30.0,0.0,165.0,232.0,158.0,125.0,290.0,24.7,0.1,9.7
2022-10-07 10:15:00,0.0,0.0,0.0,202.0,96.0,151.0,35.0,51.0,24.0,285.0,142.0,189.0,158.0,152.0,330.0,24.7,0.1,9.7
2022-10-07 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,221.0,148.0,179.0,191.0,335.0,24.7,0.1,9.7
2022-10-07 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,24.7,0.1,9.7
2022-10-07 11:00:00,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:15:00,0.0,209.0,371.0,202.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:30:00,152.0,180.0,0.0,0.0,0.0,413.0,57.0,99.0,33.0,153.0,206.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:45:00,115.0,260.5,452.5,223.0,137.0,195.0,75.0,0.0,0.0,0.0,0.0,165.0,116.0,97.0,292.0,23.9,0.1,7.9
2022-10-07 12:00:00,0.0,0.0,393.0,214.5,135.0,190.5,47.0,75.0,45.0,179.0,165.0,171.0,137.0,0.0,0.0,23.3,0.0,6.0
2022-10-07 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,25.0,226.0,204.0,157.0,111.0,97.0,267.5,23.3,0.0,6.0
2022-10-07 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,242.0,23.3,0.0,6.0
2022-10-07 12:45:00,149.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,6.0
2022-10-07 13:00:00,0.0,0.0,433.0,195.0,119.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,90.0,34.0,120.0,397.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:30:00,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,145.0,90.0,0.0,22.7,0.0,4.6
2022-10-07 13:45:00,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,22.7,0.0,4.6
2022-10-07 14:00:00,109.0,207.0,709.0,204.0,139.0,190.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,4.5
2022-10-07 14:15:00,0.0,0.0,520.0,184.0,146.0,294.0,86.0,73.0,26.0,172.0,115.0,0.0,0.0,0.0,0.0,22.4,0.0,4.5
2022-10-07 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,38.0,206.0,215.0,172.5,111.0,157.0,348.0,22.4,0.0,4.5
2022-10-07 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,96.0,316.0,22.4,0.0,4.5
2022-10-07 15:00:00,91.0,239.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.7
2022-10-07 15:15:00,141.0,284.0,0.0,198.0,99.0,511.0,53.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.7
2022-10-07 15:30:00,128.5,195.0,430.5,178.0,91.0,271.0,0.0,0.0,0.0,170.0,189.0,150.0,134.0,109.0,0.0,22.0,0.0,4.7
2022-10-07 15:45:00,0.0,277.0,425.0,217.0,132.0,230.0,41.0,68.5,34.0,171.0,162.0,178.0,0.0,0.0,329.0,22.0,0.0,4.7
2022-10-07 16:00:00,0.0,0.0,0.0,0.0,125.0,181.0,42.0,60.0,43.0,158.5,259.0,219.0,142.0,98.0,318.0,21.6,0.0,5.2
2022-10-07 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,188.0,168.0,178.0,290.0,21.6,0.0,5.2
2022-10-07 16:30:00,143.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,21.6,0.0,5.2
2022-10-07 16:45:00,105.0,227.0,523.0,270.0,144.0,220.0,90.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.2
2022-10-07 17:00:00,0.0,0.0,406.0,232.0,150.5,244.0,57.5,94.0,38.0,182.0,139.0,174.0,167.0,0.0,0.0,21.3,0.0,4.7
2022-10-07 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,47.0,140.5,127.0,176.0,126.5,118.66666666666667,433.0,21.3,0.0,4.7
2022-10-07 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.5,21.3,0.0,4.7
2022-10-07 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,4.7
2022-10-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:30:00,84.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:45:00,0.0,0.0,430.0,211.5,131.5,189.5,56.0,76.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:15:00,113.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:30:00,0.0,0.0,417.0,178.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:45:00,0.0,0.0,0.0,0.0,0.0,614.0,56.0,79.0,31.0,264.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 07:00:00,114.0,171.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,188.0,154.0,90.0,277.0,26.7,0.3,10.1
2022-10-08 07:15:00,0.0,0.0,0.0,160.0,98.0,190.0,45.0,62.0,28.0,128.0,181.0,0.0,0.0,0.0,0.0,26.7,0.3,10.1
2022-10-08 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,134.0,90.0,274.0,26.7,0.3,10.1
2022-10-08 07:45:00,112.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.3,10.1
2022-10-08 08:00:00,105.0,0.0,458.0,181.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.4,10.2
2022-10-08 08:15:00,0.0,195.0,415.0,197.0,120.0,198.0,58.0,83.0,26.0,185.0,129.0,0.0,0.0,0.0,0.0,26.8,0.4,10.2
2022-10-08 08:30:00,0.0,0.0,0.0,0.0,0.0,180.0,60.0,75.0,27.0,120.0,0.0,144.0,127.0,110.0,352.0,26.8,0.4,10.2
2022-10-08 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,240.0,154.0,132.0,0.0,26.8,0.4,10.2
2022-10-08 09:00:00,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.0,25.3,0.5,9.4
2022-10-08 09:15:00,67.0,285.5,385.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.5,9.4
2022-10-08 09:30:00,150.0,0.0,486.0,189.0,127.5,233.5,57.0,90.0,30.0,151.0,0.0,0.0,0.0,0.0,0.0,25.3,0.5,9.4
2022-10-08 09:45:00,120.0,178.0,412.0,253.0,0.0,0.0,58.0,78.0,33.0,331.0,186.0,159.5,163.0,117.0,0.0,25.3,0.5,9.4
2022-10-08 10:00:00,0.0,0.0,429.0,247.0,134.5,180.0,60.0,90.0,28.0,150.0,157.0,0.0,100.0,76.0,385.5,25.3,0.4,8.3
2022-10-08 10:15:00,0.0,0.0,0.0,0.0,0.0,171.0,37.0,66.0,30.0,152.0,111.0,147.5,159.0,123.5,0.0,25.3,0.4,8.3
2022-10-08 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,25.3,0.4,8.3
2022-10-08 10:45:00,109.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.4,8.3
2022-10-08 11:00:00,0.0,0.0,511.0,247.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.3,6.5
2022-10-08 11:15:00,237.0,0.0,0.0,0.0,0.0,350.0,55.0,100.0,33.0,181.0,0.0,0.0,0.0,0.0,0.0,24.0,0.3,6.5
2022-10-08 11:30:00,143.0,184.0,447.0,240.0,123.0,0.0,0.0,0.0,0.0,0.0,319.0,192.0,184.0,133.0,0.0,24.0,0.3,6.5
2022-10-08 11:45:00,0.0,0.0,548.0,226.0,101.0,251.5,46.0,76.5,34.0,150.0,246.0,0.0,0.0,0.0,341.0,24.0,0.3,6.5
2022-10-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,158.0,198.5,130.0,129.5,304.0,23.3,0.3,4.7
2022-10-08 12:15:00,143.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,23.3,0.3,4.7
2022-10-08 12:30:00,0.0,0.0,467.0,198.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.3,4.7
2022-10-08 12:45:00,225.0,255.0,446.0,0.0,0.0,285.0,91.0,77.0,26.0,189.0,198.0,0.0,0.0,0.0,0.0,23.3,0.3,4.7
2022-10-08 13:00:00,0.0,0.0,0.0,0.0,0.0,206.0,57.0,60.0,45.0,147.0,0.0,158.0,126.0,74.0,350.0,22.8,0.0,2.4
2022-10-08 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,176.0,120.0,112.0,400.0,22.8,0.0,2.4
2022-10-08 13:30:00,186.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,2.4
2022-10-08 13:45:00,278.0,210.0,418.5,193.0,114.0,279.0,47.0,54.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,2.4
2022-10-08 14:00:00,120.0,195.0,413.0,0.0,131.0,187.0,39.0,79.0,26.0,168.5,151.0,187.0,176.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 14:15:00,0.0,224.0,410.0,190.0,119.0,133.0,45.0,88.0,45.0,205.0,191.0,195.0,147.0,124.0,345.0,22.3,0.1,2.5
2022-10-08 14:30:00,0.0,0.0,0.0,0.0,160.0,159.0,60.0,75.0,30.0,131.0,151.5,120.0,0.0,106.0,372.0,22.3,0.1,2.5
2022-10-08 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,111.0,285.0,22.3,0.1,2.5
2022-10-08 15:00:00,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:15:00,0.0,228.0,500.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:30:00,0.0,0.0,0.0,0.0,158.0,388.0,44.0,107.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:45:00,137.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,148.0,185.0,123.0,105.0,0.0,22.3,0.1,2.5
2022-10-08 16:00:00,0.0,0.0,379.0,221.0,187.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,22.0,0.0,2.2
2022-10-08 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,57.0,92.0,32.0,146.0,149.0,208.0,0.0,0.0,0.0,22.0,0.0,2.2
2022-10-08 16:30:00,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,111.0,452.0,22.0,0.0,2.2
2022-10-08 16:45:00,0.0,263.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.2
2022-10-08 17:00:00,120.0,193.0,0.0,0.0,0.0,388.0,54.0,90.0,30.0,162.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,2.5
2022-10-08 17:15:00,0.0,0.0,428.0,214.0,161.0,240.0,45.0,117.0,0.0,0.0,230.0,241.0,141.0,84.0,0.0,21.9,0.0,2.5
2022-10-08 17:30:00,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,194.0,192.0,150.0,174.0,0.0,466.0,21.9,0.0,2.5
2022-10-08 17:45:00,106.0,254.5,477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,280.0,21.9,0.0,2.5
2022-10-08 18:00:00,135.0,0.0,314.0,242.5,135.5,235.5,62.0,69.0,40.0,192.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,2.9
2022-10-08 18:15:00,120.0,157.5,428.0,285.0,0.0,0.0,48.0,72.0,28.0,162.0,198.0,170.0,132.5,116.0,0.0,21.5,0.0,2.9
2022-10-08 18:30:00,0.0,0.0,514.0,266.0,152.5,200.5,60.0,68.0,27.0,165.0,0.0,0.0,0.0,86.0,275.0,21.5,0.0,2.9
2022-10-08 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,52.0,40.0,128.0,133.0,136.0,107.0,103.5,258.0,21.5,0.0,2.9
2022-10-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:30:00,102.0,255.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:45:00,120.0,209.0,0.0,0.0,0.0,334.0,40.0,102.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 07:00:00,116.0,220.0,339.5,175.5,125.0,0.0,0.0,0.0,0.0,272.0,180.0,198.0,150.0,0.0,0.0,27.2,0.1,7.5
2022-10-09 07:15:00,0.0,0.0,0.0,0.0,77.0,209.0,63.5,77.5,34.5,193.0,139.0,202.0,0.0,121.0,281.0,27.2,0.1,7.5
2022-10-09 07:30:00,80.0,206.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,168.0,138.5,102.5,305.0,27.2,0.1,7.5
2022-10-09 07:45:00,0.0,0.0,0.0,215.0,131.0,189.0,54.0,64.0,28.0,154.0,0.0,0.0,0.0,0.0,0.0,27.2,0.1,7.5
2022-10-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,172.0,147.0,88.0,0.0,27.4,0.2,8.3
2022-10-09 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,27.4,0.2,8.3
2022-10-09 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.2,8.3
2022-10-09 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.2,8.3
2022-10-09 09:00:00,120.0,150.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,7.4
2022-10-09 09:15:00,94.0,186.0,0.0,165.0,138.0,210.0,75.0,90.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,7.4
2022-10-09 09:30:00,195.0,0.0,404.0,150.0,106.0,0.0,0.0,0.0,0.0,98.0,137.0,118.0,165.0,99.0,0.0,27.0,0.3,7.4
2022-10-09 09:45:00,0.0,180.0,486.0,164.0,0.0,568.0,41.0,82.0,39.0,229.0,0.0,0.0,0.0,0.0,310.0,27.0,0.3,7.4
2022-10-09 10:00:00,135.0,210.0,0.0,0.0,128.0,255.0,30.0,89.0,45.0,210.0,0.0,0.0,221.0,134.0,0.0,26.2,0.5,7.6
2022-10-09 10:15:00,163.0,169.0,420.0,243.0,128.0,225.0,60.0,68.0,27.0,0.0,180.0,168.0,178.0,75.0,300.0,26.2,0.5,7.6
2022-10-09 10:30:00,0.0,0.0,527.0,174.0,140.0,0.0,0.0,0.0,0.0,120.0,466.0,148.0,0.0,0.0,308.0,26.2,0.5,7.6
2022-10-09 10:45:00,0.0,0.0,0.0,0.0,0.0,216.0,50.0,51.0,30.0,122.0,117.0,178.0,150.5,96.0,344.0,26.2,0.5,7.6
2022-10-09 11:00:00,175.5,165.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,330.0,24.1,3.5,5.1
2022-10-09 11:15:00,0.0,257.0,540.0,390.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,3.5,5.1
2022-10-09 11:30:00,0.0,0.0,0.0,198.0,112.0,224.0,68.5,72.0,42.5,213.0,217.0,190.0,0.0,0.0,0.0,24.1,3.5,5.1
2022-10-09 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,205.0,113.0,86.0,300.0,24.1,3.5,5.1
2022-10-09 12:00:00,195.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,23.4,0.8,2.4
2022-10-09 12:15:00,0.0,0.0,373.0,207.0,107.0,361.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.8,2.4
2022-10-09 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,32.0,178.0,202.0,177.0,154.0,0.0,0.0,23.4,0.8,2.4
2022-10-09 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,295.0,23.4,0.8,2.4
2022-10-09 13:00:00,160.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:15:00,0.0,0.0,415.0,357.0,163.0,217.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,23.0,201.0,192.0,0.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.0,208.0,180.0,0.0,22.7,0.5,2.6
2022-10-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.0,22.5,0.1,4.4
2022-10-09 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 14:45:00,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 15:00:00,0.0,221.0,431.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,4.2
2022-10-09 15:15:00,0.0,0.0,0.0,0.0,280.0,342.0,50.0,105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,4.2
2022-10-09 15:30:00,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,197.0,166.0,153.0,105.0,0.0,22.3,0.0,4.2
2022-10-09 15:45:00,0.0,178.0,383.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,22.3,0.0,4.2
2022-10-09 16:00:00,135.0,0.0,0.0,0.0,102.0,196.0,30.0,70.0,75.0,162.0,109.0,174.0,0.0,0.0,0.0,22.2,0.0,2.7
2022-10-09 16:15:00,0.0,203.0,431.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,85.0,320.0,22.2,0.0,2.7
2022-10-09 16:30:00,77.0,170.0,0.0,0.0,119.0,189.0,90.0,105.0,60.0,171.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,2.7
2022-10-09 16:45:00,0.0,0.0,329.0,189.0,129.0,194.0,52.0,0.0,0.0,0.0,153.0,160.0,149.0,86.0,381.0,22.2,0.0,2.7
2022-10-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,35.0,191.0,141.0,149.0,0.0,0.0,0.0,22.2,0.0,2.1
2022-10-09 17:15:00,142.0,257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,112.0,298.0,22.2,0.0,2.1
2022-10-09 17:30:00,0.0,0.0,371.0,183.0,135.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,2.1
2022-10-09 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,73.0,42.0,161.0,118.0,144.0,127.0,88.0,0.0,22.2,0.0,2.1
2022-10-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,22.2,0.0,1.1
2022-10-09 18:15:00,100.0,297.0,339.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.1
2022-10-09 18:30:00,0.0,0.0,0.0,0.0,98.0,226.0,38.0,76.0,26.0,307.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.1
2022-10-09 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,124.0,98.0,72.0,224.0,22.2,0.0,1.1
2022-10-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:30:00,75.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:45:00,0.0,0.0,523.0,211.0,123.0,192.0,38.0,88.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 07:00:00,88.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,305.0,215.0,0.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:15:00,0.0,0.0,541.0,166.0,113.0,154.0,34.0,73.0,50.0,0.0,0.0,0.0,219.0,123.0,460.0,25.8,0.9,9.9
2022-10-10 07:30:00,84.0,271.5,352.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,193.0,209.0,142.0,94.0,0.0,25.8,0.9,9.9
2022-10-10 07:45:00,0.0,0.0,366.0,163.5,120.5,262.0,59.0,98.0,42.0,0.0,0.0,0.0,0.0,0.0,309.0,25.8,0.9,9.9
2022-10-10 08:00:00,113.5,270.0,324.0,165.0,0.0,0.0,32.0,73.0,21.0,177.0,114.5,133.0,283.5,81.0,0.0,25.8,0.8,10.4
2022-10-10 08:15:00,0.0,294.0,366.0,161.0,116.0,411.0,42.0,89.0,56.0,147.0,0.0,0.0,0.0,111.0,259.5,25.8,0.8,10.4
2022-10-10 08:30:00,105.0,250.0,386.0,0.0,0.0,335.0,45.0,70.0,29.0,110.0,226.0,150.0,130.0,89.0,0.0,25.8,0.8,10.4
2022-10-10 08:45:00,0.0,0.0,0.0,224.0,111.0,150.0,60.0,75.0,25.0,0.0,0.0,0.0,102.0,90.0,264.0,25.8,0.8,10.4
2022-10-10 09:00:00,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,339.0,233.0,120.0,102.0,0.0,25.7,1.4,9.2
2022-10-10 09:15:00,95.0,193.5,381.0,199.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,25.7,1.4,9.2
2022-10-10 09:30:00,0.0,0.0,348.0,162.0,119.0,275.0,97.0,88.0,29.0,200.0,0.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:45:00,150.0,180.0,0.0,0.0,0.0,499.0,64.0,84.0,36.0,146.0,231.0,148.5,186.0,76.0,294.0,25.7,1.4,9.2
2022-10-10 10:00:00,0.0,0.0,433.0,232.0,132.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,118.0,279.0,24.9,1.7,9.2
2022-10-10 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,150.0,150.0,195.0,130.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,357.0,24.9,1.7,9.2
2022-10-10 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 11:00:00,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:15:00,90.0,211.5,324.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:30:00,0.0,0.0,378.0,179.0,112.5,317.5,47.0,70.0,33.0,168.0,163.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
