date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-16 13:50:00,112.0,335.0,395.0,0.0,0.0,0.0,100.0,79.0,23.0,155.0,278.0,181.0,156.0,92.0,326.0,22.4,0.0,5.6
2022-10-16 13:55:00,0.0,0.0,395.0,207.0,132.0,0.0,0.0,0.0,0.0,155.0,388.0,191.0,151.5,91.0,334.0,22.4,0.0,5.6
2022-10-16 14:00:00,0.0,0.0,0.0,207.0,132.0,404.0,0.0,0.0,0.0,0.0,0.0,191.0,147.0,88.0,309.5,22.2,0.0,5.8
2022-10-16 14:05:00,0.0,0.0,0.0,207.0,132.0,404.0,55.0,0.0,0.0,0.0,0.0,0.0,147.0,88.0,285.0,22.2,0.0,5.8
2022-10-16 14:10:00,128.0,0.0,0.0,0.0,0.0,404.0,55.0,82.0,29.0,220.0,0.0,0.0,0.0,88.0,285.0,22.2,0.0,5.8
2022-10-16 14:15:00,128.0,195.0,464.0,0.0,0.0,0.0,55.0,82.0,29.0,220.0,192.0,0.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:20:00,128.0,195.0,464.0,0.0,0.0,0.0,0.0,82.0,29.0,220.0,192.0,214.0,158.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:25:00,0.0,195.0,464.0,184.0,124.0,0.0,0.0,0.0,0.0,0.0,192.0,214.0,158.0,137.0,398.0,22.2,0.0,5.8
2022-10-16 14:30:00,0.0,0.0,0.0,184.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,158.0,137.0,398.0,22.2,0.0,5.8
2022-10-16 14:35:00,0.0,0.0,0.0,184.0,124.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,398.0,22.2,0.0,5.8
2022-10-16 14:40:00,138.0,235.0,0.0,0.0,0.0,206.0,52.0,75.0,36.0,219.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:45:00,138.0,235.0,317.0,0.0,0.0,206.0,52.0,75.0,36.0,219.0,275.0,0.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:50:00,138.0,235.0,317.0,227.0,0.0,0.0,52.0,75.0,36.0,219.0,275.0,191.0,0.0,0.0,0.0,22.2,0.0,5.8
2022-10-16 14:55:00,0.0,0.0,317.0,227.0,123.0,200.0,0.0,0.0,0.0,0.0,275.0,191.0,138.0,143.0,0.0,22.2,0.0,5.8
2022-10-16 15:00:00,0.0,0.0,0.0,227.0,123.0,200.0,35.0,106.0,0.0,0.0,0.0,191.0,138.0,143.0,372.0,22.1,0.0,5.0
2022-10-16 15:05:00,0.0,0.0,0.0,0.0,123.0,200.0,35.0,106.0,34.0,175.0,0.0,0.0,138.0,143.0,372.0,22.1,0.0,5.0
2022-10-16 15:10:00,0.0,0.0,0.0,0.0,0.0,0.0,35.0,106.0,34.0,175.0,181.0,148.0,0.0,0.0,372.0,22.1,0.0,5.0
2022-10-16 15:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,175.0,181.0,148.0,123.0,100.0,0.0,22.1,0.0,5.0
2022-10-16 15:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,148.0,123.0,100.0,313.0,22.1,0.0,5.0
2022-10-16 15:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,100.0,313.0,22.1,0.0,5.0
2022-10-16 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,22.1,0.0,5.0
2022-10-16 15:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.0
2022-10-16 15:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.0
2022-10-16 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.0
2022-10-16 15:50:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.0
2022-10-16 15:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,0.0,5.0
2022-10-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:30:00,150.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:35:00,150.0,217.0,389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:40:00,150.0,217.0,389.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:45:00,0.0,0.0,389.0,162.0,120.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:50:00,101.0,187.0,0.0,162.0,120.0,163.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 16:55:00,101.0,187.0,385.0,0.0,120.0,163.0,45.0,90.0,45.0,148.0,183.0,0.0,0.0,0.0,0.0,21.9,0.0,5.4
2022-10-16 17:00:00,101.0,187.0,385.0,218.0,0.0,0.0,45.0,90.0,45.0,148.0,183.0,187.0,0.0,0.0,0.0,21.8,0.0,4.4
2022-10-16 17:05:00,0.0,0.0,385.0,218.0,120.0,224.0,0.0,0.0,45.0,148.0,183.0,187.0,121.0,135.0,0.0,21.8,0.0,4.4
2022-10-16 17:10:00,0.0,0.0,0.0,218.0,120.0,224.0,74.0,83.0,0.0,0.0,0.0,187.0,121.0,135.0,331.0,21.8,0.0,4.4
2022-10-16 17:15:00,0.0,0.0,0.0,0.0,120.0,224.0,74.0,83.0,70.0,193.0,0.0,0.0,121.0,135.0,331.0,21.8,0.0,4.4
2022-10-16 17:20:00,0.0,0.0,0.0,0.0,0.0,0.0,74.0,83.0,70.0,193.0,226.0,0.0,0.0,0.0,331.0,21.8,0.0,4.4
2022-10-16 17:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,193.0,226.0,173.0,168.0,0.0,0.0,21.8,0.0,4.4
2022-10-16 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,173.0,168.0,157.0,315.0,21.8,0.0,4.4
2022-10-16 17:35:00,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,168.0,157.0,315.0,21.8,0.0,4.4
2022-10-16 17:40:00,118.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,315.0,21.8,0.0,4.4
2022-10-16 17:45:00,118.0,206.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,4.4
2022-10-16 17:50:00,0.0,206.0,467.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,4.4
2022-10-16 17:55:00,89.0,0.0,467.0,213.0,126.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,0.0,4.4
2022-10-16 18:00:00,89.0,143.0,339.0,213.0,126.0,184.0,69.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,4.0
2022-10-16 18:05:00,89.0,143.0,339.0,225.0,126.0,184.0,69.0,72.0,42.0,155.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,4.0
2022-10-16 18:10:00,0.0,143.0,339.0,225.0,182.0,0.0,69.0,72.0,42.0,155.0,190.0,124.0,0.0,0.0,0.0,21.5,0.0,4.0
2022-10-16 18:15:00,118.0,0.0,0.0,225.0,182.0,305.0,0.0,0.0,42.0,155.0,190.0,124.0,148.0,74.0,0.0,21.5,0.0,4.0
2022-10-16 18:20:00,118.0,197.0,410.0,0.0,182.0,305.0,64.0,66.0,39.0,0.0,190.0,124.0,148.0,74.0,334.0,21.5,0.0,4.0
2022-10-16 18:25:00,118.0,197.0,410.0,0.0,0.0,305.0,64.0,66.0,39.0,160.0,152.0,0.0,148.0,74.0,334.0,21.5,0.0,4.0
2022-10-16 18:30:00,0.0,197.0,410.0,231.0,0.0,0.0,64.0,66.0,39.0,160.0,152.0,166.0,116.0,0.0,334.0,21.5,0.0,4.0
2022-10-16 18:35:00,0.0,0.0,0.0,231.0,170.0,253.0,0.0,0.0,0.0,160.0,152.0,166.0,116.0,101.0,309.0,21.5,0.0,4.0
2022-10-16 18:40:00,0.0,0.0,0.0,231.0,170.0,253.0,77.0,59.0,0.0,0.0,0.0,166.0,116.0,101.0,309.0,21.5,0.0,4.0
2022-10-16 18:45:00,0.0,0.0,0.0,0.0,170.0,253.0,77.0,59.0,31.0,136.0,153.0,0.0,0.0,101.0,309.0,21.5,0.0,4.0
2022-10-16 18:50:00,0.0,0.0,0.0,0.0,0.0,0.0,77.0,59.0,31.0,136.0,153.0,0.0,0.0,0.0,0.0,21.5,0.0,4.0
2022-10-16 18:55:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,136.0,153.0,0.0,0.0,0.0,0.0,21.5,0.0,4.0
2022-10-17 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:30:00,119.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:35:00,119.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:40:00,119.5,285.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:45:00,120.0,356.0,568.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:50:00,287.5,356.0,557.5,264.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 06:55:00,455.0,356.0,547.0,264.0,152.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9,0.2,8.6
2022-10-17 07:00:00,455.0,253.0,547.0,180.0,152.0,380.0,48.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,0.9,10.1
2022-10-17 07:05:00,0.0,253.0,471.0,180.0,115.0,283.5,48.0,81.0,27.0,245.0,0.0,0.0,0.0,0.0,0.0,24.6,0.9,10.1
2022-10-17 07:10:00,0.0,253.0,471.0,180.0,115.0,187.0,54.0,73.0,27.0,245.0,183.0,159.0,0.0,0.0,0.0,24.6,0.9,10.1
2022-10-17 07:15:00,0.0,0.0,471.0,185.0,107.0,187.0,60.0,65.0,47.5,219.0,183.0,159.0,133.0,0.0,0.0,24.6,0.9,10.1
2022-10-17 07:20:00,0.0,0.0,0.0,185.0,99.0,196.0,71.5,65.0,68.0,193.0,203.0,159.0,133.0,100.0,328.0,24.6,0.9,10.1
2022-10-17 07:25:00,0.0,0.0,0.0,185.0,99.0,196.0,83.0,71.0,43.5,172.0,223.0,179.0,168.5,100.0,328.0,24.6,0.9,10.1
2022-10-17 07:30:00,127.0,281.0,0.0,0.0,0.0,196.0,83.0,71.0,19.0,151.0,206.5,156.5,204.0,97.0,340.0,24.6,0.9,10.1
2022-10-17 07:35:00,127.0,281.0,489.0,0.0,0.0,0.0,0.0,71.0,19.0,151.0,190.0,156.5,159.0,87.5,352.0,24.6,0.9,10.1
2022-10-17 07:40:00,127.0,281.0,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,134.0,114.0,87.5,292.5,24.6,0.9,10.1
2022-10-17 07:45:00,0.0,0.0,489.0,170.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,81.0,233.0,24.6,0.9,10.1
2022-10-17 07:50:00,0.0,0.0,0.0,170.0,139.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,24.6,0.9,10.1
2022-10-17 07:55:00,0.0,0.0,0.0,170.0,139.0,179.0,40.0,55.0,28.0,150.0,0.0,0.0,0.0,0.0,0.0,24.6,0.9,10.1
2022-10-17 08:00:00,99.0,295.0,0.0,0.0,0.0,179.0,40.0,55.0,28.0,150.0,159.0,140.0,0.0,0.0,0.0,24.5,0.8,8.7
2022-10-17 08:05:00,99.0,295.0,325.0,0.0,0.0,0.0,40.0,55.0,28.0,150.0,159.0,140.0,135.0,107.0,0.0,24.5,0.8,8.7
2022-10-17 08:10:00,99.0,295.0,325.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,140.0,135.0,107.0,258.0,24.5,0.8,8.7
2022-10-17 08:15:00,0.0,0.0,325.0,193.0,71.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,107.0,258.0,24.5,0.8,8.7
2022-10-17 08:20:00,90.0,135.0,422.0,193.0,71.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.0,24.5,0.8,8.7
2022-10-17 08:25:00,90.0,135.0,422.0,0.0,71.0,485.0,61.0,55.0,29.0,158.0,0.0,0.0,0.0,0.0,0.0,24.5,0.8,8.7
2022-10-17 08:30:00,90.0,157.5,422.0,143.0,121.0,0.0,61.0,55.0,29.0,158.0,100.0,161.0,0.0,0.0,0.0,24.5,0.8,8.7
2022-10-17 08:35:00,90.0,180.0,366.0,143.0,121.0,0.0,61.0,55.0,29.0,158.0,100.0,161.0,110.0,98.0,0.0,24.5,0.8,8.7
2022-10-17 08:40:00,90.0,180.0,366.0,180.5,121.0,186.0,45.0,72.0,0.0,0.0,100.0,161.0,110.0,98.0,287.0,24.5,0.8,8.7
2022-10-17 08:45:00,0.0,0.0,366.0,218.0,142.0,164.5,45.0,72.0,27.0,164.0,0.0,0.0,110.0,98.0,287.0,24.5,0.8,8.7
2022-10-17 08:50:00,0.0,0.0,0.0,218.0,142.0,164.5,37.5,79.5,47.0,164.0,153.0,161.0,0.0,0.0,287.0,24.5,0.8,8.7
2022-10-17 08:55:00,0.0,0.0,0.0,0.0,142.0,143.0,30.0,87.0,47.0,153.0,163.0,161.0,115.0,67.0,313.0,24.5,0.8,8.7
2022-10-17 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0,30.0,87.0,67.0,142.0,163.0,183.0,124.0,67.0,313.0,23.7,3.0,7.8
2022-10-17 09:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,173.0,205.0,124.0,78.5,326.0,23.7,3.0,7.8
2022-10-17 09:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,133.0,90.0,339.0,23.7,3.0,7.8
2022-10-17 09:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,339.0,23.7,3.0,7.8
2022-10-17 09:20:00,109.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:25:00,109.0,139.0,460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:30:00,126.5,163.0,460.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:35:00,144.0,187.0,424.0,338.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:40:00,130.0,180.0,388.0,276.0,114.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:45:00,116.0,173.0,389.0,214.0,127.5,209.0,61.0,80.0,26.0,179.0,0.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:50:00,116.0,173.0,390.0,214.5,141.0,206.0,59.5,80.0,26.0,179.0,154.0,0.0,0.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 09:55:00,0.0,0.0,390.0,215.0,139.0,255.5,59.5,82.0,25.0,156.5,154.0,205.0,132.0,0.0,0.0,23.7,3.0,7.8
2022-10-17 10:00:00,0.0,0.0,0.0,215.0,137.0,255.5,73.5,84.0,24.0,134.0,146.0,157.0,132.0,98.0,352.0,22.2,4.2,6.7
2022-10-17 10:05:00,0.0,0.0,0.0,0.0,137.0,308.0,89.0,76.5,33.0,159.5,138.0,157.0,121.5,92.0,352.0,22.2,4.2,6.7
2022-10-17 10:10:00,127.0,191.0,0.0,0.0,0.0,0.0,89.0,69.0,42.0,185.0,144.0,125.5,111.0,92.0,306.0,22.2,4.2,6.7
2022-10-17 10:15:00,127.0,191.0,461.0,0.0,0.0,0.0,0.0,69.0,42.0,185.0,150.0,142.0,131.5,103.5,260.0,22.2,4.2,6.7
2022-10-17 10:20:00,123.5,199.0,461.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,142.0,152.0,121.0,294.0,22.2,4.2,6.7
2022-10-17 10:25:00,120.0,207.0,425.0,262.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,121.0,328.0,22.2,4.2,6.7
2022-10-17 10:30:00,99.5,227.0,389.0,226.5,96.0,180.0,42.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,22.2,4.2,6.7
2022-10-17 10:35:00,79.0,247.0,377.5,191.0,104.0,180.0,42.0,304.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,4.2,6.7
2022-10-17 10:40:00,79.0,247.0,366.0,200.0,112.0,185.0,58.5,304.0,75.0,253.0,0.0,0.0,0.0,0.0,0.0,22.2,4.2,6.7
2022-10-17 10:45:00,0.0,0.0,366.0,209.0,117.0,225.0,75.0,105.0,67.5,214.0,131.0,165.0,0.0,0.0,0.0,22.2,4.2,6.7
2022-10-17 10:50:00,0.0,0.0,0.0,209.0,122.0,225.0,63.5,101.5,60.0,214.0,149.5,165.0,119.0,85.0,0.0,22.2,4.2,6.7
2022-10-17 10:55:00,0.0,0.0,0.0,0.0,122.0,260.0,52.0,101.5,46.5,197.0,149.5,142.5,111.0,80.0,270.0,22.2,4.2,6.7
2022-10-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0,52.0,98.0,33.0,219.0,186.5,143.5,111.0,80.0,237.0,21.9,3.1,5.1
2022-10-17 11:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,219.0,205.0,143.5,153.0,75.0,237.0,21.9,3.1,5.1
2022-10-17 11:10:00,146.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,167.0,203.0,116.0,246.0,21.9,3.1,5.1
2022-10-17 11:15:00,146.0,219.0,405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,116.0,288.0,21.9,3.1,5.1
2022-10-17 11:20:00,146.0,219.0,405.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,288.0,21.9,3.1,5.1
2022-10-17 11:25:00,0.0,0.0,405.0,278.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:30:00,117.0,379.0,0.0,278.0,99.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:35:00,117.0,379.0,423.0,0.0,99.0,239.0,56.0,92.0,27.0,188.0,0.0,0.0,0.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:40:00,117.0,379.0,423.0,0.0,0.0,239.0,56.0,92.0,27.0,188.0,367.0,0.0,0.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:45:00,0.0,0.0,423.0,178.0,0.0,0.0,56.0,92.0,27.0,188.0,367.0,200.0,0.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:50:00,135.0,195.0,0.0,178.0,141.0,502.0,0.0,0.0,0.0,0.0,367.0,200.0,162.0,0.0,0.0,21.9,3.1,5.1
2022-10-17 11:55:00,135.0,195.0,447.0,178.0,141.0,502.0,0.0,0.0,0.0,0.0,0.0,200.0,162.0,112.0,380.0,21.9,3.1,5.1
2022-10-17 12:00:00,135.0,195.0,447.0,151.0,141.0,502.0,51.0,64.0,28.0,155.0,0.0,0.0,162.0,112.0,380.0,21.8,2.4,4.3
2022-10-17 12:05:00,0.0,0.0,447.0,151.0,161.0,240.0,51.0,64.0,28.0,155.0,193.0,0.0,0.0,112.0,380.0,21.8,2.4,4.3
2022-10-17 12:10:00,0.0,0.0,0.0,151.0,161.0,240.0,55.5,64.0,28.0,155.0,193.0,177.0,198.0,0.0,0.0,21.8,2.4,4.3
2022-10-17 12:15:00,0.0,0.0,0.0,0.0,161.0,240.0,60.0,105.0,60.0,187.0,193.0,177.0,198.0,184.0,0.0,21.8,2.4,4.3
2022-10-17 12:20:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,105.0,60.0,187.0,386.0,177.0,198.0,184.0,324.0,21.8,2.4,4.3
2022-10-17 12:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,60.0,187.0,386.0,270.0,0.0,184.0,324.0,21.8,2.4,4.3
2022-10-17 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,270.0,237.0,0.0,324.0,21.8,2.4,4.3
2022-10-17 12:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,237.0,180.0,0.0,21.8,2.4,4.3
2022-10-17 12:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,180.0,385.0,21.8,2.4,4.3
2022-10-17 12:45:00,107.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,385.0,21.8,2.4,4.3
2022-10-17 12:50:00,122.0,260.0,395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,21.8,2.4,4.3
2022-10-17 12:55:00,122.0,260.0,458.5,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,2.4,4.3
2022-10-17 13:00:00,137.0,251.0,458.5,205.0,111.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,2.0,4.5
2022-10-17 13:05:00,101.0,0.0,522.0,186.5,122.0,192.0,65.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,2.0,4.5
2022-10-17 13:10:00,101.0,325.0,0.0,168.0,122.0,188.0,65.0,76.0,54.0,151.0,0.0,0.0,0.0,0.0,0.0,21.5,2.0,4.5
2022-10-17 13:15:00,101.0,325.0,583.0,168.0,133.0,184.0,54.5,91.5,41.5,175.5,169.0,161.0,0.0,0.0,0.0,21.5,2.0,4.5
2022-10-17 13:20:00,89.0,292.0,583.0,0.0,0.0,184.0,44.0,107.0,41.5,175.5,174.5,161.0,139.0,114.0,0.0,21.5,2.0,4.5
2022-10-17 13:25:00,89.0,259.0,543.0,239.0,0.0,0.0,44.0,107.0,29.0,200.0,174.5,173.5,139.0,114.0,900.0,21.5,2.0,4.5
2022-10-17 13:30:00,104.5,365.5,503.0,239.0,142.0,0.0,0.0,0.0,0.0,0.0,180.0,186.0,139.0,103.0,722.5,21.5,2.0,4.5
2022-10-17 13:35:00,120.0,472.0,503.0,226.5,142.0,185.0,65.0,0.0,0.0,0.0,0.0,186.0,139.0,92.0,722.5,21.5,2.0,4.5
2022-10-17 13:40:00,120.0,472.0,776.0,214.0,129.5,192.5,65.0,60.0,26.0,212.0,0.0,0.0,139.0,92.0,545.0,21.5,2.0,4.5
2022-10-17 13:45:00,0.0,0.0,776.0,214.0,117.0,192.5,54.0,63.5,25.0,227.5,162.0,140.0,0.0,0.0,0.0,21.5,2.0,4.5
2022-10-17 13:50:00,0.0,0.0,776.0,0.0,117.0,200.0,43.0,63.5,25.0,227.5,168.0,140.0,112.0,72.0,0.0,21.5,2.0,4.5
2022-10-17 13:55:00,0.0,0.0,0.0,228.0,0.0,0.0,43.0,67.0,24.0,243.0,168.0,168.0,112.0,72.0,285.0,21.5,2.0,4.5
2022-10-17 14:00:00,0.0,0.0,0.0,228.0,144.0,225.0,0.0,0.0,0.0,0.0,174.0,196.0,120.5,85.0,302.0,21.4,1.9,4.6
2022-10-17 14:05:00,0.0,0.0,0.0,228.0,144.0,225.0,60.0,86.0,45.0,0.0,0.0,196.0,129.0,98.0,302.0,21.4,1.9,4.6
2022-10-17 14:10:00,142.0,252.0,0.0,0.0,144.0,225.0,60.0,86.0,45.0,135.0,153.0,0.0,129.0,98.0,319.0,21.4,1.9,4.6
2022-10-17 14:15:00,142.0,252.0,369.0,0.0,0.0,0.0,60.0,86.0,45.0,135.0,153.0,183.0,153.0,0.0,0.0,21.4,1.9,4.6
2022-10-17 14:20:00,131.0,238.0,369.0,250.0,0.0,0.0,0.0,0.0,0.0,135.0,153.0,183.0,153.0,117.0,296.0,21.4,1.9,4.6
2022-10-17 14:25:00,120.0,224.0,386.5,250.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,153.0,117.0,296.0,21.4,1.9,4.6
