date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-07 09:45:00,0.0,210.0,293.0,178.0,120.0,193.0,45.0,90.0,22.5,161.0,152.0,181.0,178.5,139.5,262.0,25.5,0.3,13.6
2022-10-07 10:00:00,112.0,235.0,473.0,0.0,0.0,288.0,75.0,98.0,30.0,285.0,0.0,232.0,158.0,105.0,324.0,24.7,0.1,9.7
2022-10-07 10:15:00,0.0,0.0,0.0,202.0,96.0,151.0,35.0,51.0,24.0,310.0,142.0,189.0,158.0,152.0,335.0,24.7,0.1,9.7
2022-10-07 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,148.0,179.0,191.0,313.0,24.7,0.1,9.7
2022-10-07 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,0.1,9.7
2022-10-07 11:00:00,114.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:15:00,0.0,0.0,371.0,202.0,115.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:30:00,152.0,225.5,497.0,0.0,0.0,0.0,57.0,99.0,33.0,153.0,206.0,165.0,0.0,0.0,0.0,23.9,0.1,7.9
2022-10-07 11:45:00,115.0,250.0,400.5,225.5,137.0,195.0,75.0,90.0,0.0,0.0,0.0,0.0,116.0,97.0,292.0,23.9,0.1,7.9
2022-10-07 12:00:00,0.0,0.0,0.0,201.0,135.0,190.5,47.0,60.0,45.0,179.0,161.0,171.0,137.0,117.0,0.0,23.3,0.0,6.0
2022-10-07 12:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,226.0,251.0,157.0,111.0,65.5,267.5,23.3,0.0,6.0
2022-10-07 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,23.3,0.0,6.0
2022-10-07 12:45:00,149.0,205.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.0,6.0
2022-10-07 13:00:00,0.0,0.0,0.0,195.0,119.0,186.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,34.0,120.0,397.0,208.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 13:30:00,165.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,90.0,879.0,22.7,0.0,4.6
2022-10-07 13:45:00,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.0,4.6
2022-10-07 14:00:00,109.0,207.0,520.0,204.0,139.0,190.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.4,0.0,4.5
2022-10-07 14:15:00,0.0,0.0,0.0,184.0,146.0,294.0,86.0,73.0,26.0,172.0,115.0,157.0,0.0,0.0,0.0,22.4,0.0,4.5
2022-10-07 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,38.0,206.0,215.0,188.0,122.0,157.0,348.0,22.4,0.0,4.5
2022-10-07 14:45:00,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,316.0,22.4,0.0,4.5
2022-10-07 15:00:00,0.0,239.0,416.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.7
2022-10-07 15:15:00,141.0,284.0,410.0,0.0,99.0,511.0,53.0,84.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,4.7
2022-10-07 15:30:00,128.5,236.0,451.0,197.0,91.0,271.0,0.0,0.0,0.0,170.0,189.0,150.0,134.0,109.0,329.0,22.0,0.0,4.7
2022-10-07 15:45:00,0.0,0.0,425.0,218.0,128.5,230.0,41.0,68.5,34.0,160.5,162.0,178.0,119.0,0.0,0.0,22.0,0.0,4.7
2022-10-07 16:00:00,0.0,0.0,0.0,0.0,0.0,181.0,42.0,60.0,43.0,167.0,253.5,219.0,165.0,121.0,318.0,21.6,0.0,5.2
2022-10-07 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,168.0,212.0,305.0,21.6,0.0,5.2
2022-10-07 16:30:00,143.0,237.5,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.2
2022-10-07 16:45:00,105.0,189.0,464.5,263.5,144.0,220.0,90.0,86.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,5.2
2022-10-07 17:00:00,0.0,0.0,0.0,207.0,150.5,244.0,57.5,81.5,31.0,164.0,139.0,174.0,167.0,140.0,0.0,21.3,0.0,4.7
2022-10-07 17:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,135.0,127.0,176.0,126.5,108.0,384.0,21.3,0.0,4.7
2022-10-07 17:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,4.7
2022-10-07 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.0,4.7
2022-10-07 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:30:00,84.0,191.0,430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-07 18:45:00,0.0,0.0,0.0,211.5,131.5,189.5,44.5,76.0,32.0,184.0,0.0,0.0,0.0,0.0,0.0,21.2,0.0,4.7
2022-10-08 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:15:00,113.0,187.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:30:00,0.0,0.0,0.0,178.0,109.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 06:45:00,0.0,0.0,0.0,0.0,0.0,0.0,56.0,79.0,31.0,264.0,230.0,0.0,0.0,0.0,0.0,26.2,0.4,9.2
2022-10-08 07:00:00,114.0,171.0,327.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,154.0,90.0,277.0,26.7,0.3,10.1
2022-10-08 07:15:00,0.0,0.0,0.0,0.0,98.0,190.0,45.0,62.0,28.0,128.0,181.0,136.0,0.0,0.0,0.0,26.7,0.3,10.1
2022-10-08 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,90.0,274.0,26.7,0.3,10.1
2022-10-08 07:45:00,112.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.7,0.3,10.1
2022-10-08 08:00:00,105.0,195.0,458.0,181.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8,0.4,10.2
2022-10-08 08:15:00,0.0,0.0,415.0,197.0,120.0,198.0,58.0,83.0,26.0,185.0,129.0,144.0,0.0,0.0,0.0,26.8,0.4,10.2
2022-10-08 08:30:00,0.0,0.0,0.0,0.0,0.0,180.0,60.0,75.0,27.0,120.0,311.0,0.0,127.0,110.0,352.0,26.8,0.4,10.2
2022-10-08 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,154.0,132.0,393.0,26.8,0.4,10.2
2022-10-08 09:00:00,88.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.5,9.4
2022-10-08 09:15:00,67.0,210.0,435.5,255.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.5,9.4
2022-10-08 09:30:00,150.0,150.0,0.0,189.0,116.0,233.5,57.5,90.0,30.0,151.0,213.0,0.0,0.0,0.0,0.0,25.3,0.5,9.4
2022-10-08 09:45:00,120.0,206.0,420.5,253.0,120.0,0.0,0.0,78.0,33.0,331.0,159.0,159.5,131.5,117.0,379.0,25.3,0.5,9.4
2022-10-08 10:00:00,0.0,0.0,0.0,247.0,149.0,175.5,60.0,90.0,28.0,150.0,157.0,180.0,0.0,76.0,392.0,25.3,0.4,8.3
2022-10-08 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,37.0,66.0,30.0,152.0,111.0,115.0,159.0,123.5,357.0,25.3,0.4,8.3
2022-10-08 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.4,8.3
2022-10-08 10:45:00,109.0,324.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,0.4,8.3
2022-10-08 11:00:00,0.0,0.0,0.0,247.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.3,6.5
2022-10-08 11:15:00,237.0,210.0,0.0,0.0,0.0,350.0,55.0,100.0,33.0,181.0,319.0,0.0,0.0,0.0,0.0,24.0,0.3,6.5
2022-10-08 11:30:00,143.0,158.0,497.5,240.0,123.0,195.0,0.0,0.0,0.0,0.0,0.0,192.0,184.0,133.0,341.0,24.0,0.3,6.5
2022-10-08 11:45:00,0.0,0.0,0.0,226.0,101.0,308.0,46.0,76.5,34.0,149.0,246.0,223.0,0.0,0.0,0.0,24.0,0.3,6.5
2022-10-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,174.0,130.0,129.5,320.0,23.3,0.3,4.7
2022-10-08 12:15:00,143.0,287.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.3,4.7
2022-10-08 12:30:00,225.0,0.0,0.0,198.0,144.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.3,0.3,4.7
2022-10-08 12:45:00,0.0,255.0,446.0,0.0,0.0,0.0,91.0,77.0,26.0,189.0,198.0,158.0,0.0,0.0,0.0,23.3,0.3,4.7
2022-10-08 13:00:00,0.0,0.0,0.0,0.0,0.0,206.0,57.0,60.0,45.0,147.0,108.0,0.0,126.0,74.0,350.0,22.8,0.0,2.4
2022-10-08 13:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,120.0,112.0,400.0,22.8,0.0,2.4
2022-10-08 13:30:00,232.0,203.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,2.4
2022-10-08 13:45:00,0.0,210.0,414.0,193.0,122.5,279.0,47.0,54.0,29.0,185.0,0.0,0.0,0.0,0.0,0.0,22.8,0.0,2.4
2022-10-08 14:00:00,120.0,209.5,413.0,190.0,0.0,187.0,39.0,79.0,26.0,152.0,171.0,187.0,176.0,124.0,0.0,22.3,0.1,2.5
2022-10-08 14:15:00,0.0,0.0,410.0,190.0,139.5,133.0,45.0,88.0,45.0,205.0,129.0,195.0,147.0,124.0,355.0,22.3,0.1,2.5
2022-10-08 14:30:00,0.0,0.0,0.0,0.0,0.0,159.0,60.0,75.0,30.0,131.0,174.0,120.0,118.0,106.0,379.0,22.3,0.1,2.5
2022-10-08 14:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,285.0,22.3,0.1,2.5
2022-10-08 15:00:00,118.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:15:00,0.0,0.0,500.0,235.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:30:00,0.0,0.0,0.0,0.0,0.0,388.0,44.0,107.0,32.0,238.0,0.0,0.0,0.0,0.0,0.0,22.3,0.1,2.5
2022-10-08 15:45:00,137.0,195.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,185.0,123.0,105.0,338.0,22.3,0.1,2.5
2022-10-08 16:00:00,0.0,0.0,0.0,221.0,187.0,281.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.2
2022-10-08 16:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,32.0,146.0,149.0,208.0,157.0,0.0,0.0,22.0,0.0,2.2
2022-10-08 16:30:00,164.0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,452.0,22.0,0.0,2.2
2022-10-08 16:45:00,0.0,0.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,2.2
2022-10-08 17:00:00,120.0,193.0,428.0,0.0,0.0,388.0,54.0,90.0,30.0,162.0,230.0,0.0,0.0,0.0,0.0,21.9,0.0,2.5
2022-10-08 17:15:00,0.0,0.0,0.0,214.0,161.0,240.0,45.0,117.0,0.0,0.0,0.0,241.0,141.0,84.0,466.0,21.9,0.0,2.5
2022-10-08 17:30:00,119.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,194.0,192.0,150.0,174.0,97.0,0.0,21.9,0.0,2.5
2022-10-08 17:45:00,106.0,275.0,395.5,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,21.9,0.0,2.5
2022-10-08 18:00:00,135.0,150.0,0.0,216.0,135.5,235.5,55.0,69.0,40.0,192.0,226.0,0.0,0.0,0.0,0.0,21.5,0.0,2.9
2022-10-08 18:15:00,120.0,165.0,471.0,285.0,178.0,0.0,0.0,72.0,28.0,162.0,170.0,170.0,132.5,101.0,279.0,21.5,0.0,2.9
2022-10-08 18:30:00,0.0,0.0,0.0,266.0,127.0,200.5,60.0,68.0,27.0,165.0,146.0,0.0,0.0,0.0,271.0,21.5,0.0,2.9
2022-10-08 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,60.0,52.0,40.0,128.0,120.0,136.0,107.0,103.5,276.0,21.5,0.0,2.9
2022-10-09 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:30:00,102.0,255.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 06:45:00,120.0,209.0,0.0,0.0,0.0,334.0,40.0,102.0,39.0,272.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,6.8
2022-10-09 07:00:00,116.0,220.0,339.5,175.5,101.0,191.0,0.0,0.0,0.0,0.0,180.0,198.0,150.0,121.0,0.0,27.2,0.1,7.5
2022-10-09 07:15:00,80.0,0.0,0.0,0.0,0.0,227.0,63.5,77.5,34.5,193.0,135.5,202.0,126.0,0.0,281.0,27.2,0.1,7.5
2022-10-09 07:30:00,0.0,206.0,460.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,151.0,102.5,305.0,27.2,0.1,7.5
2022-10-09 07:45:00,0.0,0.0,0.0,0.0,131.0,189.0,54.0,64.0,28.0,154.0,235.0,0.0,0.0,0.0,0.0,27.2,0.1,7.5
2022-10-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,147.0,88.0,271.0,27.4,0.2,8.3
2022-10-09 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.2,8.3
2022-10-09 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.2,8.3
2022-10-09 08:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.2,8.3
2022-10-09 09:00:00,120.0,150.0,376.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,7.4
2022-10-09 09:15:00,94.0,186.0,404.0,0.0,138.0,210.0,75.0,90.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,7.4
2022-10-09 09:30:00,195.0,180.0,0.0,150.0,106.0,568.0,0.0,0.0,0.0,98.0,137.0,118.0,165.0,99.0,310.0,27.0,0.3,7.4
2022-10-09 09:45:00,0.0,0.0,486.0,164.0,128.0,0.0,41.0,82.0,39.0,229.0,0.0,0.0,0.0,0.0,0.0,27.0,0.3,7.4
2022-10-09 10:00:00,135.0,210.0,420.0,0.0,0.0,255.0,30.0,89.0,45.0,210.0,180.0,0.0,221.0,134.0,300.0,26.2,0.5,7.6
2022-10-09 10:15:00,163.0,169.0,527.0,243.0,128.0,225.0,60.0,68.0,27.0,0.0,0.0,168.0,178.0,75.0,308.0,26.2,0.5,7.6
2022-10-09 10:30:00,0.0,0.0,0.0,174.0,140.0,216.0,0.0,0.0,0.0,120.0,466.0,148.0,182.0,0.0,0.0,26.2,0.5,7.6
2022-10-09 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,50.0,51.0,30.0,122.0,117.0,178.0,119.0,105.5,344.0,26.2,0.5,7.6
2022-10-09 11:00:00,175.5,211.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,24.1,3.5,5.1
2022-10-09 11:15:00,0.0,0.0,540.0,294.0,133.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,3.5,5.1
2022-10-09 11:30:00,0.0,0.0,0.0,0.0,112.0,208.0,68.5,72.0,42.5,213.0,217.0,190.0,0.0,0.0,0.0,24.1,3.5,5.1
2022-10-09 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,205.0,113.0,86.0,284.0,24.1,3.5,5.1
2022-10-09 12:00:00,195.0,191.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.8,2.4
2022-10-09 12:15:00,0.0,0.0,0.0,207.0,107.0,361.0,45.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,0.8,2.4
2022-10-09 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,178.0,202.0,177.0,154.0,114.0,0.0,23.4,0.8,2.4
2022-10-09 12:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,23.4,0.8,2.4
2022-10-09 13:00:00,160.0,316.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:15:00,0.0,0.0,0.0,357.0,163.0,217.0,48.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,201.0,192.0,349.0,0.0,0.0,0.0,22.7,0.5,2.6
2022-10-09 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,180.0,387.0,22.7,0.5,2.6
2022-10-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 14:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 14:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 14:45:00,117.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.1,4.4
2022-10-09 15:00:00,0.0,0.0,431.0,272.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,4.2
2022-10-09 15:15:00,0.0,0.0,0.0,0.0,0.0,342.0,50.0,105.0,30.0,231.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,4.2
2022-10-09 15:30:00,120.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,166.0,153.0,105.0,332.0,22.3,0.0,4.2
2022-10-09 15:45:00,0.0,0.0,383.0,248.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,4.2
2022-10-09 16:00:00,135.0,203.0,0.0,0.0,0.0,196.0,30.0,70.0,75.0,162.0,109.0,174.0,124.0,0.0,0.0,22.2,0.0,2.7
2022-10-09 16:15:00,0.0,0.0,431.0,230.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,320.0,22.2,0.0,2.7
2022-10-09 16:30:00,77.0,170.0,329.0,0.0,0.0,189.0,90.0,105.0,60.0,171.0,153.0,0.0,0.0,0.0,0.0,22.2,0.0,2.7
2022-10-09 16:45:00,0.0,0.0,0.0,189.0,129.0,194.0,52.0,87.0,0.0,0.0,0.0,160.0,149.0,86.0,381.0,22.2,0.0,2.7
2022-10-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,191.0,141.0,149.0,430.0,0.0,0.0,22.2,0.0,2.1
2022-10-09 17:15:00,142.0,257.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,298.0,22.2,0.0,2.1
2022-10-09 17:30:00,0.0,0.0,0.0,183.0,135.0,198.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,2.1
2022-10-09 17:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,42.0,161.0,118.0,144.0,127.0,88.0,324.0,22.2,0.0,2.1
2022-10-09 18:00:00,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.1
2022-10-09 18:15:00,0.0,297.0,339.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,1.1
2022-10-09 18:30:00,0.0,0.0,0.0,0.0,98.0,226.0,38.0,76.0,26.0,307.0,119.0,0.0,0.0,0.0,0.0,22.2,0.0,1.1
2022-10-09 18:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,98.0,72.0,224.0,22.2,0.0,1.1
2022-10-10 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:30:00,75.0,321.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 06:45:00,88.0,0.0,0.0,211.0,123.0,192.0,38.0,88.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4,0.0,7.5
2022-10-10 07:00:00,0.0,295.0,541.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,305.0,215.0,219.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 07:15:00,0.0,0.0,0.0,166.0,113.0,154.0,34.0,73.0,50.0,178.0,0.0,0.0,0.0,123.0,460.0,25.8,0.9,9.9
2022-10-10 07:30:00,84.0,271.5,359.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,209.0,142.0,94.0,309.0,25.8,0.9,9.9
2022-10-10 07:45:00,119.0,0.0,0.0,149.0,120.5,262.0,59.0,98.0,42.0,230.0,0.0,0.0,0.0,0.0,0.0,25.8,0.9,9.9
2022-10-10 08:00:00,108.0,282.0,324.0,165.0,132.0,0.0,32.0,73.0,21.0,124.0,114.5,133.0,283.5,96.0,232.0,25.8,0.8,10.4
2022-10-10 08:15:00,0.0,0.0,366.0,161.0,100.0,373.0,42.0,89.0,56.0,147.0,0.0,0.0,0.0,0.0,287.0,25.8,0.8,10.4
2022-10-10 08:30:00,105.0,250.0,386.0,224.0,0.0,0.0,45.0,70.0,29.0,110.0,226.0,150.0,116.0,89.0,239.0,25.8,0.8,10.4
2022-10-10 08:45:00,0.0,0.0,0.0,0.0,111.0,150.0,60.0,75.0,25.0,137.0,0.0,0.0,0.0,90.0,289.0,25.8,0.8,10.4
2022-10-10 09:00:00,87.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.0,233.0,120.0,102.0,306.0,25.7,1.4,9.2
2022-10-10 09:15:00,95.0,184.0,364.5,199.0,116.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:30:00,0.0,0.0,0.0,162.0,119.0,499.0,97.0,88.0,29.0,200.0,272.0,0.0,0.0,0.0,0.0,25.7,1.4,9.2
2022-10-10 09:45:00,150.0,180.0,433.0,0.0,0.0,0.0,64.0,84.0,36.0,146.0,190.0,148.5,161.5,76.0,294.0,25.7,1.4,9.2
2022-10-10 10:00:00,0.0,0.0,0.0,232.0,132.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,279.0,24.9,1.7,9.2
2022-10-10 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,150.0,150.0,195.0,130.0,118.0,0.0,24.9,1.7,9.2
2022-10-10 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,24.9,1.7,9.2
2022-10-10 10:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.9,1.7,9.2
2022-10-10 11:00:00,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:15:00,90.0,211.5,351.0,247.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.9,1.4,6.5
2022-10-10 11:30:00,0.0,0.0,0.0,179.0,125.0,317.5,47.0,70.0,33.0,168.0,163.0,155.0,0.0,0.0,0.0,23.9,1.4,6.5
